A'Aang_NOUN	1879	45	5
A'Aang_NOUN	1882	5	4
A'Aang_NOUN	1885	1	1
arts	1991	1	1
art	1899	20	4
art	2020	201	9
aardvark	1885	1	1
AARDVARK	1891	1	1
aardvark	1899	200	4
anthromorphic	1955	6	4
anthromorphic	1956	13	10
anthromorphic	1957	13	13
anThromorphic	58	9	9
anThromorphic	1959	4	4
anthromorphic	1960	7	7
anthroposophist_NOUN	2008	75	40
antiCCP	1960	2	2
antiCCP	1976	1	1
antiCCP	1985	1	1
antiCCP	1986	1	1
antiCCP	1991	1	1
antiCCP	1996	5	5
antiCCP	1997	1	1
antiCCP	1998	2	2
antiCCP	2000	2	2
antiCCP	2001	2	2
antiCCP	2002	3	3
antiCCP	2003	2	2
antiCCP	2004	10	5
antiCCP	2005	15	7
antiCCP	2006	8	5
antiCCP	2007	11	8
antiCCP	2008	32	21
antiGandhi	1922	1	1
antiGandhi	1934	1	1
antiGandhi	1935	2	2
antiGandhi	1943	3	3
antiGandhi	1945	1	1
antiGandhi	1951	2	2
antiGandhi	1959	2	2
antiGandhi	1960	1	1
antiGandhi	1963	1	1
antiGandhi	1965	1	1
antiGandhi	1968	3	3
antiGandhi	1970	1	1
antiGandhi	1971	1	1
antiGandhi	1973	2	2
antiGandhi	1975	2	2
antiGandhi	1976	1	1
antiGandhi	1977	2	2
antiGandhi	1978	4	4
antiGandhi	1979	6	6
antiGandhi	1981	1	1
antiGandhi	1982	3	3
antiGandhi	1983	4	4
antiGandhi	1985	1	1
antiGandhi	1990	2	1
antiGandhi	1994	3	3
antiGandhi	1997	3	3
antiGandhi	1998	2	2
antiGandhi	1999	2	2
antiGandhi	2001	4	4
antiGandhi	2002	2	2
antiGandhi	2003	8	8
antiGandhi	2004	2	2
antiGandhi	2005	3	2
antiGandhi	2006	9	7
antiGandhi	2007	2	2
